label,youtube_id,time_start,time_end,split
sweeping floor,MjOVdt9z9VQ,11,21,val
sweeping floor,Pao46Zf359w,15,25,val
sweeping floor,SKnthZcRxic,2,12,val
sweeping floor,UEELDcrmj-A,0,10,val
sweeping floor,UvsXe1KKPZ8,4,14,val
sweeping floor,X-7v1WHkTgk,20,30,val
sweeping floor,YUCMbO4NGkA,20,30,val
sweeping floor,YqR3JnchBbs,0,10,val
sweeping floor,ZmcFe0bj7N0,31,41,val
sweeping floor,_FPgOHUU-04,2,12,val
sweeping floor,_ibKh0ksPvE,2,12,val
sweeping floor,bA2rzUIQKTk,20,30,val
sweeping floor,bHy05OAiL1g,27,37,val
sweeping floor,cFqtKIrpPgk,51,61,val
sweeping floor,d03eVM-eOig,8,18,val
sweeping floor,dK8V0bB-m18,0,10,val
sweeping floor,dgQo1UGs0HA,31,41,val
sweeping floor,dhqT0o9B4pU,50,60,val
sweeping floor,ecmA5lWDSjc,70,80,val
sweeping floor,fPwIxLuugmU,34,44,val
sweeping floor,fkZxB6qCvf4,3,13,val
sweeping floor,gTwElXrtxmw,2,12,val
sweeping floor,jAWLRouZ6YA,45,55,val
sweeping floor,lKvx-KAJsKQ,24,34,val
sweeping floor,lYl6uGA05rY,39,49,val
sweeping floor,nba6dbLPKPY,0,10,val
sweeping floor,pN5OCJWOdfw,1,11,val
sweeping floor,uP729u18PCs,36,46,val
swimming backstroke,1Yyp9GiOzl8,52,62,val
swimming backstroke,5INyPzrghAw,20,30,val
swimming backstroke,7aGVsi5ZgMI,23,33,val
swimming backstroke,84zI7aGZKzo,52,62,val
swimming backstroke,BC0CHSppjhA,76,86,val
swimming backstroke,BK3cLKjmnek,28,38,val
swimming backstroke,Bg4jGomLfXM,7,17,val
swimming backstroke,E6LzSQfGVeM,26,36,val
swimming backstroke,ED_YMPDyJF8,1,11,val
swimming backstroke,F-OPR_yoOEM,68,78,val
swimming backstroke,FWRkwDxgwXY,101,111,val
swimming backstroke,Fli_JJieIsE,58,68,val
swimming backstroke,J6A40ZftRZw,31,41,val
swimming backstroke,KTkKFccvcOQ,19,29,val
swimming backstroke,KyyBgshmKmA,43,53,val
swimming backstroke,LMAAMwmaD2Q,25,35,val
swimming backstroke,McC3crRWpGc,22,32,val
swimming backstroke,Mf7NHE3AL0k,4,14,val
swimming backstroke,OLSAKx1MecU,58,68,val
swimming backstroke,Op9qVHAnKZQ,20,30,val
swimming backstroke,S8sXdqGwrAg,30,40,val
swimming backstroke,SCd0YRNZMuA,0,10,val
swimming backstroke,V1klz9-F2to,15,25,val
swimming backstroke,VepdCmesIaU,73,83,val
swimming backstroke,VnhBnC-s_n8,28,38,val
swimming backstroke,XR1Y-EgQuZo,1,11,val
swimming backstroke,ZOZRX3vEKbk,3,13,val
swimming backstroke,ZcY9m9TyxsE,47,57,val
swimming backstroke,ZeELj1xE85E,81,91,val
swimming backstroke,_bZ1z_ZFeoE,19,29,val
swimming backstroke,aVgi93hIQus,100,110,val
swimming backstroke,bpR3tg6Q7ts,42,52,val
swimming backstroke,cqwqcjbUhAc,8,18,val
swimming backstroke,d1EPblVMIF8,27,37,val
swimming backstroke,dsapIiJnwOE,12,22,val
swimming backstroke,fkLLmB7ui-4,10,20,val
swimming backstroke,gdeAg8y3v_g,105,115,val
swimming backstroke,hL0H0VuzNJs,77,87,val
swimming backstroke,j4ZP8FLWdlk,5,15,val
swimming backstroke,l24hRH0t_dU,2,12,val
swimming backstroke,mcKV4x59z6k,21,31,val
swimming backstroke,pDo9H2iOts0,45,55,val
swimming backstroke,pFXSvdE2_V4,2,12,val
swimming backstroke,pjJ-eYYBdrs,19,29,val
swimming backstroke,qMVIaFuzbyM,51,61,val
swimming backstroke,sGNn2XdVvNE,5,15,val
swimming backstroke,uXx43lq5sXI,14,24,val
swimming backstroke,yWgIdWZksAU,24,34,val
swimming backstroke,yiWW693yz0E,82,92,val
swimming backstroke,ytD62MN4Av0,24,34,val
swimming breast stroke,02gGALzrZoE,9,19,val
swimming breast stroke,0NmDAeOWzZQ,4,14,val
swimming breast stroke,0NxwHw1Pb4Q,110,120,val
swimming breast stroke,0hVtX45KhS8,75,85,val
swimming breast stroke,2Jknki6IRU8,2895,2905,val
swimming breast stroke,34b2I5M2uBY,25,35,val
swimming breast stroke,3R6EYeV-V_k,44,54,val
swimming breast stroke,4q2I1X5rlvU,58,68,val
swimming breast stroke,5Z9Z-L1yXO8,18,28,val
swimming breast stroke,6BY1HDmmqFM,25,35,val
swimming breast stroke,BJj9z4n0STk,27,37,val
swimming breast stroke,BX-dyfoGFsE,168,178,val
swimming breast stroke,CGD0y60W9gs,18,28,val
swimming breast stroke,E8tcjs_kd9I,17,27,val
swimming breast stroke,G5XYNPq0_fs,21,31,val
swimming breast stroke,HI6k03MNTcI,93,103,val
swimming breast stroke,Hr-Tdj_IL78,6,16,val
swimming breast stroke,Iy8Cb_taXfM,20,30,val
swimming breast stroke,Jc4-B0jksWs,7,17,val
swimming breast stroke,K-IaT5MyiAg,0,10,val
swimming breast stroke,KAWBtbUkhIA,4,14,val
swimming breast stroke,PXg6UqAI7bo,9,19,val
swimming breast stroke,QDFTndG1YSc,104,114,val
swimming breast stroke,Q_F8YU0vWOA,52,62,val
swimming breast stroke,TYswWLWSFcY,45,55,val
swimming breast stroke,V2CbiUgoHHs,1,11,val
swimming breast stroke,V4hnD9L9e7Y,61,71,val
swimming breast stroke,Vv3enCuh3hg,15,25,val
swimming breast stroke,WfQjOOhVrIg,47,57,val
swimming breast stroke,WmRH7KEFKk0,16,26,val
swimming breast stroke,b3C9m1GvaCY,439,449,val
swimming breast stroke,cAZXuczDsb4,0,10,val
swimming breast stroke,cUtgIV5q2fo,43,53,val
swimming breast stroke,dg9GsRjb3uU,18,28,val
swimming breast stroke,e4KoPBfHW3Y,22,32,val
swimming breast stroke,eDN0JpKzow4,32,42,val
swimming breast stroke,eE-HQUafsD4,30,40,val
swimming breast stroke,hIZ9IdVPmXY,46,56,val
swimming breast stroke,j30v4bQOk0g,7,17,val
swimming breast stroke,jE55k4MBMys,5,15,val
swimming breast stroke,lbMhI7UCCG8,29,39,val
swimming breast stroke,ldFHyO5_3AU,35,45,val
swimming breast stroke,naQ58v8Dd9w,54,64,val
swimming breast stroke,oKa8J6RU-00,158,168,val
swimming breast stroke,sa2rr6ZQiPE,2,12,val
swimming breast stroke,thUp9Pe8elU,20,30,val
swimming breast stroke,vDLLwcZSbyA,20,30,val
swimming breast stroke,wYwqcE8dXVc,12,22,val
swimming breast stroke,yBvfCiXIfV4,16,26,val
swimming breast stroke,zAK79d3kuQA,10,20,val
swimming butterfly stroke,-15OAjLm520,6,16,val
swimming butterfly stroke,-5yyKPocddE,4,14,val
swimming butterfly stroke,-7axUnKiycE,23,33,val
swimming butterfly stroke,0e3Ht7NsjFM,25,35,val
swimming butterfly stroke,12Gxs1v_hfk,1,11,val
swimming butterfly stroke,13HaRlawndo,4,14,val
swimming butterfly stroke,1LC1k07l0FM,47,57,val
swimming butterfly stroke,1kD164TFNK0,3,13,val
swimming butterfly stroke,2fxddlds43E,51,61,val
swimming butterfly stroke,4ccdtnITFFA,24,34,val
swimming butterfly stroke,6M68z9apvKA,12,22,val
swimming butterfly stroke,7vE2-fSu4d0,27,37,val
swimming butterfly stroke,8zGgtYxbeDE,1,11,val
swimming butterfly stroke,ARy-5IL5DZo,0,10,val
swimming butterfly stroke,C79cOfgVY78,84,94,val
swimming butterfly stroke,D6GddjNHQDg,0,10,val
swimming butterfly stroke,GMPCgz48NOc,22,32,val
swimming butterfly stroke,HfV6SZmI8-c,7,17,val
swimming butterfly stroke,HqZCDjQaV3Y,14,24,val
swimming butterfly stroke,J2MNJqVHPX8,1,11,val
swimming butterfly stroke,KWVLsndbSuU,6,16,val
swimming butterfly stroke,M9GRiXBS0e0,5,15,val
swimming butterfly stroke,NEZfdNOQf5w,3,13,val
swimming butterfly stroke,OaIutExp9jA,136,146,val
swimming butterfly stroke,Ph6yOfn8aSE,448,458,val
swimming butterfly stroke,RneJCN-xJuw,9,19,val
swimming butterfly stroke,Sq-hmHaFeok,24,34,val
swimming butterfly stroke,TTRjWksItbM,3,13,val
swimming butterfly stroke,W0aUKAj63AE,12,22,val
swimming butterfly stroke,W2jsiSOtOJI,2,12,val
swimming butterfly stroke,WHMg_eBhlPE,2,12,val
swimming butterfly stroke,WONC-tU62RA,9,19,val
swimming butterfly stroke,X5cFT9DDLZY,17,27,val
swimming butterfly stroke,_plRJr7o2jo,30,40,val
swimming butterfly stroke,aAYaI35qR5Q,5,15,val
swimming butterfly stroke,caJ2hEQzGck,2,12,val
swimming butterfly stroke,gRWuPY9z12g,39,49,val
swimming butterfly stroke,gbEA7RuloGo,0,10,val
swimming butterfly stroke,hRaB1YA03W8,31,41,val
swimming butterfly stroke,hbPpPCe6ou8,51,61,val
swimming butterfly stroke,hbUnMX3E2zI,18,28,val
swimming butterfly stroke,kcwwyFMIofs,107,117,val
swimming butterfly stroke,lgjoprdI14I,22,32,val
swimming butterfly stroke,niZT9Zlexgs,24,34,val
swimming butterfly stroke,qI8i3_7Tqtw,124,134,val
swimming butterfly stroke,t_6JzUOAYeA,3,13,val
swimming butterfly stroke,tvBeXq1GvVQ,3,13,val
swimming butterfly stroke,wFuL-cskQn4,20,30,val
swimming butterfly stroke,y4lL2QE91YI,3,13,val
swimming butterfly stroke,z1W6qW2fZGI,42,52,val
swimming front crawl,0Gp99j2X6Pw,32,42,val
swimming front crawl,0mxOsi-DlMA,10,20,val
swimming front crawl,1sd80jpNIqc,24,34,val
swimming front crawl,3F1DHL6Y4UI,29,39,val
swimming front crawl,3b_PR9KGPTE,18,28,val
swimming front crawl,4uLsSTnqi5c,28,38,val
swimming front crawl,59ss-LuAmJE,49,59,val
swimming front crawl,5pw_vWpktaA,32,42,val
swimming front crawl,6CW7xU1sK_M,24,34,val
swimming front crawl,78s-zLtHpys,0,10,val
swimming front crawl,79BSvhJNkoE,12,22,val
swimming front crawl,7DyLacUBzxg,27,37,val
swimming front crawl,8mCfQVFB3UI,12,22,val
swimming front crawl,A50kLDe5JuI,101,111,val
swimming front crawl,AjirjADLl28,11,21,val
swimming front crawl,BH69ow5pylY,52,62,val
swimming front crawl,BTKGRlamPLQ,37,47,val
swimming front crawl,C0KgIUTnXHE,15,25,val
swimming front crawl,Ci_GRnk7fV0,5,15,val
swimming front crawl,DCbH5Gfo0dY,44,54,val
swimming front crawl,ECLeCXaPs6I,20,30,val
swimming front crawl,Fd_6VQw_SjI,55,65,val
swimming front crawl,HpySJHiDbKQ,49,59,val
swimming front crawl,IjJlVko0zWc,19,29,val
swimming front crawl,J2T4y_DeYyI,11,21,val
swimming front crawl,JjcdYzj3tSY,33,43,val
swimming front crawl,N4nAD3Np21Q,120,130,val
swimming front crawl,U1REOpngL9Y,0,10,val
swimming front crawl,V8sGw1sjkLM,32,42,val
swimming front crawl,Wf_iTOuIta0,28,38,val
swimming front crawl,Z0RBrjBJ6UA,4,14,val
swimming front crawl,_8JkmjJvA5A,594,604,val
swimming front crawl,aVmVPdPft8E,42,52,val
swimming front crawl,auE42Ew7qmM,7,17,val
swimming front crawl,bI3EjDQo4CE,1,11,val
swimming front crawl,d6p2BlROwns,159,169,val
swimming front crawl,inSRS-uJqAo,37,47,val
swimming front crawl,kHm3gqC6wrU,19,29,val
swimming front crawl,porrWTX_US0,1,11,val
swimming front crawl,ppdyKHRDulo,49,59,val
swimming front crawl,r4FxHVEd_bg,6,16,val
swimming front crawl,rluogU2c11M,140,150,val
swimming front crawl,thn033gNKOA,21,31,val
swimming front crawl,uHSNckMV_do,3,13,val
swimming front crawl,uNZCnZp7MEE,0,10,val
swimming front crawl,vBf6AG5ohWk,29,39,val
swimming front crawl,vgheHx0WksA,90,100,val
swimming front crawl,xrLdN1e_HEQ,482,492,val
swimming front crawl,ypvqs5aJl8w,902,912,val
swimming front crawl,zm1gYEiSPEk,345,355,val
swing dancing,-Y-fUYGcb7o,49,59,val
swing dancing,20mnWo6jXGQ,10,20,val
swing dancing,2xnscQ5wab0,158,168,val
swing dancing,3SFFYaz5czo,25,35,val
swing dancing,70dVgzj6P0c,63,73,val
swing dancing,7Od7A1-_B9s,19,29,val
swing dancing,8HS5Ac_hqPg,93,103,val
swing dancing,8_GHvZ1DQVc,429,439,val
swing dancing,AK-ShBWyXYI,102,112,val
swing dancing,BN25n8-eHBQ,37,47,val
swing dancing,FE3j-k2V0Uo,409,419,val
swing dancing,H2eHZ94WYpM,105,115,val
swing dancing,ImQrNf1CdhU,81,91,val
swing dancing,LVyo14Q5PmY,6,16,val
swing dancing,MfwQ9DXM9-M,9,19,val
swing dancing,OU5dJpNHATk,148,158,val
swing dancing,PPvE2xAmD98,63,73,val
swing dancing,QHDCIL_e1sM,106,116,val
swing dancing,Qa79Ms2Z_Y8,76,86,val
swing dancing,RTX4BtNnhB4,33,43,val
swing dancing,SMUyg52T0no,147,157,val
swing dancing,T8ZVEf34K94,91,101,val
swing dancing,TbvwHXLUm1E,5,15,val
swing dancing,U8cYvTzG1FQ,0,10,val
swing dancing,UuTs3g4L534,221,231,val
swing dancing,Vvgvelih4bU,0,10,val
swing dancing,W7el_Wx2_5o,41,51,val
swing dancing,WcsIXbx1XR4,66,76,val
swing dancing,XStY_20qRN8,98,108,val
swing dancing,Y0-rguWi3SU,233,243,val
swing dancing,_S0j2Y8kmqc,41,51,val
swing dancing,_U5ZCn8Ki9s,41,51,val
swing dancing,aH89khvtwzc,0,10,val
swing dancing,aM7ufMNWpE4,2,12,val
swing dancing,br8nzdlk5eM,55,65,val
swing dancing,do-syDpQJNc,198,208,val
swing dancing,eTUGCFPG9N4,243,253,val
swing dancing,gD7OsnKGgKU,27,37,val
swing dancing,j7yos3s5LNI,56,66,val
swing dancing,jMfed6tkfZE,120,130,val
swing dancing,l6CrXrj01GA,102,112,val
swing dancing,m5m4nEHPp10,217,227,val
swing dancing,oyhxOLXB-R4,403,413,val
swing dancing,pvktE87ZtM8,18,28,val
swing dancing,roJTnbECB8M,108,118,val
swing dancing,thtoul-r2N0,134,144,val
swing dancing,uTAdxmVRCrw,318,328,val
swing dancing,us2NnCiSuWY,253,263,val
swing dancing,vKp8A3IeR9w,21,31,val
swing dancing,ya0Ab4_iBPY,154,164,val
swinging baseball bat,1qwy7rfe-k8,43,53,val
swinging baseball bat,1vzyoO3MFuw,0,10,val
swinging baseball bat,1zV7ZgfH2wI,15,25,val
swinging baseball bat,2zsPDfqa1Dg,41,51,val
swinging baseball bat,3XvC6H_PNIM,26,36,val
swinging baseball bat,4HzHSNxV5BU,0,10,val
swinging baseball bat,4Rra3syTW0M,0,10,val
swinging baseball bat,6KA53RD-bv8,3,13,val
swinging baseball bat,78HdMe6EzcY,7,17,val
swinging baseball bat,7A6XTXuBbE4,43,53,val
swinging baseball bat,7LV1K1zXI20,0,10,val
swinging baseball bat,8GgCUkyhJWg,22,32,val
swinging baseball bat,8Sgm9-CAxCM,16,26,val
swinging baseball bat,ADIbr0i1lWU,0,10,val
swinging baseball bat,BkcUl74f34U,4,14,val
swinging baseball bat,Dht0Wz725Ao,0,10,val
swinging baseball bat,H8BnRfg0RJ8,199,209,val
swinging baseball bat,If5eBaYUjrs,32,42,val
swinging baseball bat,KlXMY7LvdAQ,73,83,val
swinging baseball bat,Kxaqxk09Yr4,44,54,val
swinging baseball bat,NqB7GiNE-ig,54,64,val
swinging baseball bat,R2INfmk7JKc,58,68,val
swinging baseball bat,RhRKakzn28Y,236,246,val
swinging baseball bat,U3Rj-f1xN04,63,73,val
swinging baseball bat,Xa0w1oDASto,4,14,val
swinging baseball bat,XrKCKqXQWek,86,96,val
swinging baseball bat,YKeAk_FY3as,152,162,val
swinging baseball bat,Z0877AZHg0U,0,10,val
swinging baseball bat,_uPBmSGzUuY,49,59,val
swinging baseball bat,aThx2zuHuao,149,159,val
swinging baseball bat,c5UZKufKqYg,0,10,val
swinging baseball bat,cE6bFldHcGA,30,40,val
swinging baseball bat,d2Ui5Tlq8oE,62,72,val
swinging baseball bat,d8Pw59UkmZc,51,61,val
swinging baseball bat,edAOU1PDbPk,37,47,val
swinging baseball bat,fAFqCYc7_iQ,10,20,val
swinging baseball bat,foX4lqkOwmw,7,17,val
swinging baseball bat,j4tV_y7ZfFk,0,10,val
swinging baseball bat,o-_yTbTRuAM,7,17,val
swinging baseball bat,o9lbGvxwW74,86,96,val
swinging baseball bat,oibIG0ryvIc,162,172,val
swinging baseball bat,paaAYtzGvHw,9,19,val
swinging baseball bat,po1vGsOafSQ,42,52,val
swinging baseball bat,q8pE0C1ilms,0,10,val
swinging baseball bat,rNNRNVxHABM,0,10,val
swinging baseball bat,s5SrJQg5vFc,147,157,val
swinging baseball bat,tN4A7k3_IFs,72,82,val
swinging baseball bat,uawkFKOFPrg,6,16,val
swinging baseball bat,wJIt8d6dLwA,2,12,val
swinging baseball bat,zB-XJIuslog,0,10,val
swinging on something,-1AV2VguEDw,136,146,val
swinging on something,-NoPzfWbcG8,2,12,val
swinging on something,-myPMnDFa4Q,3,13,val
swinging on something,0mcjJ35IlsQ,0,10,val
swinging on something,1H70M5KV5xw,0,10,val
swinging on something,2_r9KtukQ48,124,134,val
swinging on something,3VIr6mwDqp8,33,43,val
swinging on something,48T4zmzbB2c,29,39,val
swinging on something,4y7F2p-Qpsg,224,234,val
swinging on something,6iV76zdkdBY,148,158,val
swinging on something,6yNJjyoC22c,140,150,val
swinging on something,Adspplz782U,15,25,val
swinging on something,D3xBh384SUU,22,32,val
swinging on something,G37yFsVQpcU,2,12,val
swinging on something,Gn3GtDKZZPQ,10,20,val
swinging on something,H6noqJccxQo,1,11,val
swinging on something,L8xOKTssyF4,45,55,val
swinging on something,MSNZTb4aHuc,3,13,val
swinging on something,MidGzY5U5j4,25,35,val
swinging on something,TelmEV6gyBA,43,53,val
swinging on something,W4ucoxwzVCg,16,26,val
swinging on something,ZZF18m9uQ44,60,70,val
swinging on something,_AnTe0ywuw0,0,10,val
swinging on something,_WPR0Auk7ZM,24,34,val
swinging on something,_fsg32rNWqE,29,39,val
swinging on something,cNQZqvzNNKs,47,57,val
swinging on something,chGsgA1ll3M,202,212,val
swinging on something,dKCdpsuJtA4,0,10,val
swinging on something,e-bGb4oudBg,96,106,val
swinging on something,g2L1cacdcc4,45,55,val
swinging on something,ghX5PWawU9g,0,10,val
swinging on something,hoEPeeBg7G0,98,108,val
swinging on something,ibRyH1Q1bbo,66,76,val
swinging on something,ivEx4MEvEMg,31,41,val
swinging on something,jaB-Eey0now,18,28,val
swinging on something,kD_KrhStkVo,14,24,val
swinging on something,ltcsXeCsmxg,41,51,val
swinging on something,nEMFf8AX-FM,9,19,val
swinging on something,nHwc_qfRsaA,0,10,val
swinging on something,oehLoAlL3PQ,47,57,val
swinging on something,ogG0fmrH9lQ,115,125,val
swinging on something,q6413LKNEeE,3,13,val
swinging on something,rGCE2UN_9Vc,52,62,val
swinging on something,rQXw5bLhgnU,0,10,val
swinging on something,rmsX_XeS9yE,18,28,val
swinging on something,s1mtzirUajw,2,12,val
swinging on something,v9QyAXeXCPY,15,25,val
swinging on something,vcHYqjsdrCA,76,86,val
swinging on something,yfApaO0Xk-M,48,58,val
swinging on something,z_4sj_6pFGo,7,17,val
sword fighting,-mx34h7Cfik,8,18,val
sword fighting,1iEc-RwhHAY,4,14,val
sword fighting,3ORA8Al-qsA,39,49,val
sword fighting,6yG62_4m-hs,12,22,val
sword fighting,7G7e9f0E-Xk,42,52,val
sword fighting,7WA1cYN69Yc,12,22,val
sword fighting,82Y4aV50ALU,88,98,val
sword fighting,AUfpa3rAXpI,1,11,val
sword fighting,D3rswXHTorc,10,20,val
sword fighting,EU_1MKTNEUU,37,47,val
sword fighting,EXza4JiRURc,2,12,val
sword fighting,EuRuxPSjgn8,52,62,val
sword fighting,HFHdSUu1iJ4,66,76,val
sword fighting,HcAGKa7a0Zg,0,10,val
sword fighting,JpLrWNjyaQU,27,37,val
sword fighting,Kja3S8nhrmU,81,91,val
sword fighting,KyeBtTxF9-Y,0,10,val
sword fighting,MPVIX-cKe3I,0,10,val
sword fighting,OaI8FyP-BD8,0,10,val
sword fighting,PCKD6J3760M,26,36,val
sword fighting,PJ2ZUhjVC6Y,0,10,val
sword fighting,PqRe2KalvkE,22,32,val
sword fighting,RxpzrbAdOu0,31,41,val
sword fighting,S4di_TzoQEw,110,120,val
sword fighting,U3bcWXDWICY,77,87,val
sword fighting,UCa9gsGh-gI,3,13,val
sword fighting,V0g0Ppf2ZDk,0,10,val
sword fighting,VH7Z2Bolvt4,2,12,val
sword fighting,VsQ3uFHTeU4,7,17,val
sword fighting,W8yZGHXekZs,20,30,val
sword fighting,WGztQjJ0aMU,10,20,val
sword fighting,ZRCg4Y8MMgg,0,10,val
sword fighting,_kcVbo4E2JQ,101,111,val
sword fighting,bPHsWugu78s,119,129,val
sword fighting,cdAGE45zrCU,113,123,val
sword fighting,d9ELWl9-8NE,3,13,val
sword fighting,dygKWahj16U,87,97,val
sword fighting,gMhuHYoV1CM,7,17,val
sword fighting,gnPMxTPhJwg,206,216,val
sword fighting,hGxhBue5L5E,4,14,val
sword fighting,kt0cJQLEWy0,21,31,val
sword fighting,kt8EnaL1xdU,7,17,val
sword fighting,kuvCR43h0yU,1,11,val
sword fighting,n2wjB7bKiA8,0,10,val
sword fighting,rLS3IgNROgo,21,31,val
sword fighting,siHWPg1-2eM,200,210,val
sword fighting,tgORHFoBxD0,54,64,val
sword fighting,v_Ea9flmoHM,69,79,val
sword fighting,wC3IpGS5o5U,17,27,val
sword fighting,wV7OgMM4I28,109,119,val
sword swallowing,1q7DtEWAK3Y,0,10,val
sword swallowing,2x8m37BjkzQ,0,10,val
sword swallowing,3hVgN5i6S4A,0,10,val
sword swallowing,5Oj9JDXhAqg,0,10,val
sword swallowing,5zDKDX18o9I,12,22,val
sword swallowing,6M1k0XdiK7c,153,163,val
sword swallowing,6NTe6LCdwYU,184,194,val
sword swallowing,7g1Avd5jmTM,2,12,val
sword swallowing,8-WZxcCpei0,0,10,val
sword swallowing,ARHPyeCT3wQ,23,33,val
sword swallowing,B6PyyZ-qyrw,0,10,val
sword swallowing,CMtt5wYtX5g,16,26,val
sword swallowing,Cofo698OnKg,13,23,val
sword swallowing,DyY6OpqDbL8,165,175,val
sword swallowing,FwJULbLlMbI,123,133,val
sword swallowing,GVDGIhSsHVc,186,196,val
sword swallowing,Hvxtq4Jf0m8,116,126,val
sword swallowing,JGk2BypCr-A,0,10,val
sword swallowing,JU5mqaoCUoE,13,23,val
sword swallowing,LPqkFoScyu4,69,79,val
sword swallowing,M4r0LWH-M5Y,79,89,val
sword swallowing,NYyEv8RnSSE,0,10,val
sword swallowing,O0HSd6oJyP4,114,124,val
sword swallowing,QV35mzXU-ew,15,25,val
sword swallowing,QXlohX5T_hM,126,136,val
sword swallowing,QaUg7ucTWMQ,23,33,val
sword swallowing,Tppi02wJFJ8,39,49,val
sword swallowing,VqdAgehAs54,13,23,val
sword swallowing,Wy5o-hUGJEw,156,166,val
sword swallowing,XV12hZx14lo,15,25,val
sword swallowing,Yl-702aDfZY,50,60,val
sword swallowing,Z34HvlDNQYA,29,39,val
sword swallowing,ZFbZVEpu_A4,30,40,val
sword swallowing,_IOqAd6ATss,40,50,val
sword swallowing,aDZTFCKkKqM,35,45,val
sword swallowing,ac7kI0q_i8s,9,19,val
sword swallowing,bGifKP_RdlI,13,23,val
sword swallowing,dmFarHOsL9E,3,13,val
sword swallowing,eIAXmWj1PEc,0,10,val
sword swallowing,fpFwMWrL2Uc,0,10,val
sword swallowing,jgcXKCNy9wM,35,45,val
sword swallowing,l5mEmY91pDc,16,26,val
sword swallowing,mZVYdMN2_G0,4,14,val
sword swallowing,nzoB6roWpw4,0,10,val
sword swallowing,pyKn6hGKHwg,57,67,val
sword swallowing,s-uuGdN0tbg,289,299,val
sword swallowing,s9nBbCg3Fqc,237,247,val
sword swallowing,v6SZUTDLNcg,3,13,val
sword swallowing,vv8LAxmG-2M,32,42,val
sword swallowing,xaFdiUjYS7g,994,1004,val
tackling,0HOXrvyjEQA,0,10,val
tackling,0VSYpypw3So,161,171,val
tackling,1OzJyqiJ49I,13,23,val
tackling,1QR0-Lt4o04,0,10,val
tackling,3i81J4BS7OA,22,32,val
tackling,5bgAJ9l-tqI,0,10,val
tackling,6BNH9Jx1YHs,23,33,val
tackling,6MZuCGwxSio,0,10,val
tackling,6sGFuv-huEM,16,26,val
tackling,6uXMZLS-Ztc,0,10,val
tackling,7CETdTpaja4,12,22,val
tackling,8k-iapBl-E4,3,13,val
tackling,D-PAT2N2EkM,0,10,val
tackling,Eyi7CKW923U,12,22,val
tackling,J9K04qPF8hY,0,10,val
tackling,JakTYEFwJSM,0,10,val
tackling,Jheeaut3cDA,1,11,val
tackling,MQ9tnd8NPPw,246,256,val
tackling,MWffXNmDwQU,0,10,val
tackling,MolOhi5RkA4,0,10,val
tackling,N0b1BjC4zYA,2,12,val
tackling,ODDCzVxwA-o,0,10,val
tackling,Oc1X28Xp3gs,0,10,val
tackling,STlfDPA6hIA,5,15,val
tackling,TBolCCsAyJU,3,13,val
tackling,Tzqe5z1Jy_M,0,10,val
tackling,UCRrPCqrWKE,0,10,val
tackling,V7XSo0oLYGI,0,10,val
tackling,VlLWnlCNAnY,0,10,val
tackling,VoJUZN2pQjk,1,11,val
tackling,YfwTDH7zGCA,0,10,val
tackling,bNfhLd1hACg,315,325,val
tackling,cIQkAb540GU,0,10,val
tackling,cln0IQZOZN8,40,50,val
tackling,dH7PBdKVMzU,5,15,val
tackling,dOL1M9NcSms,6,16,val
tackling,eiG0b6_snx0,0,10,val
tackling,fEuf670PfKo,1,11,val
tackling,fV_caojtV7E,200,210,val
tackling,itActhphkMA,0,10,val
tackling,j3QowU-bgjk,3,13,val
tackling,kTY7wwp_pJg,75,85,val
tackling,l2v3pNlE8Ps,66,76,val
tackling,nciPRv3Vlv0,86,96,val
tackling,qflM0TrNLPI,0,10,val
tackling,sXI7imxyGRg,1,11,val
tackling,t1etzT-Cgho,356,366,val
tackling,u-3vXDPByHY,38,48,val
tackling,wgdflgqqodY,0,10,val
tackling,xCTanSQ73Ic,91,101,val
tagging graffiti,-do2B1F-jAs,116,126,val
tagging graffiti,0lA4MkeM_gM,179,189,val
tagging graffiti,1uqk7Xdas1Y,95,105,val
tagging graffiti,2by2hCnypKI,53,63,val
tagging graffiti,3jefoy3I5ww,2,12,val
tagging graffiti,4HFsPNWaGfQ,146,156,val
tagging graffiti,4crNovSQZS4,214,224,val
tagging graffiti,5RE7mTKt2MU,11,21,val
tagging graffiti,5XFfH34mZm0,75,85,val
tagging graffiti,5_Dab04H3aI,189,199,val
tagging graffiti,5kCcY4wyeg0,14,24,val
tagging graffiti,6F5b-msjSQg,9,19,val
tagging graffiti,8GdKE6sENM4,23,33,val
tagging graffiti,9ZLPWrcIHxQ,7,17,val
tagging graffiti,ArN3eVUygAg,58,68,val
tagging graffiti,CBZJ-4SI-80,5,15,val
tagging graffiti,D6SW3B5Zm4Q,22,32,val
tagging graffiti,FFS_6OGQvsA,2091,2101,val
tagging graffiti,KHLmtLoyI0E,18,28,val
tagging graffiti,KSffIiHTwcw,70,80,val
tagging graffiti,NBKJw_zMziw,4,14,val
tagging graffiti,PB3EQjtz5FA,5,15,val
tagging graffiti,PiN5-p7sUKg,2,12,val
tagging graffiti,Q8FlLIyZF50,4,14,val
tagging graffiti,QSHxXrrSYmo,55,65,val
tagging graffiti,SoFQxyuaeeU,128,138,val
tagging graffiti,THO_oHwh_HU,54,64,val
tagging graffiti,TKMKbaPNn9E,64,74,val
tagging graffiti,UeRdp0p5fWA,0,10,val
tagging graffiti,YG8hjxPPSQM,32,42,val
